id,price,neighbourhood_cleansed,room_type,bedrooms,bathrooms,accommodates,amenities,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,longitude,latitude,name,description,sentiment_score
1183123374089125164,2057.0,Södermalms,Entire home/apt,1.0,1.0,4,"[""Washer"", ""Wine glasses"", ""Lake access"", ""Wifi"", ""Radiant heating"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Board games"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Smeg stainless steel oven"", ""Movie theater"", ""Hot water"", ""Room-darkening shades"", ""Children\u2019s books and toys for ages 2-5 years old and 5-10 years old"", ""Bed linens"", ""Cooking basics"", ""Baking sheet"", ""Blender"", ""Outdoor dining area"", ""Portable fans"", ""Private entrance"", ""Microwave"", ""Paid street parking off premises"", ""Dishwasher"", ""Shared patio or balcony""]",3,365,8,4.88,18.06699,59.30627,Cozy penthouse near the water!,"A central yet peaceful location, with large windows and lovely views in three different directions offering plenty of natural light. The apartment has been recently renovated with high standard fixtures. The bathroom is stylish and also has a washing machine. One large queen bed plus a bunk bed means enough space for 3 adults or 2 adults and 2 children. A 5 minute walk to the subway and a 2 minute walk to the water where you can go swimming. Its in the  middle of the city yet also in the nature!",1.0
1224529387272240019,693.0,Enskede-Årsta-Vantörs,Entire home/apt,1.0,0.0,2,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Wifi"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Smoke alarm"", ""Central air conditioning"", ""TV"", ""Cleaning products"", ""Other electric stove"", ""Hot water kettle"", ""Hot water"", ""Shampoo"", ""Bed linens"", ""Single oven"", ""Central heating"", ""Refrigerator"", ""Private entrance"", ""Noise decibel monitors on property"", ""Shower gel""]",3,8,5,5.0,18.0660203,59.2980602,Mysig lägenhet nära centrum,"Hi guys, <br /><br />Small, nice apartment (25 nm) in a fresh and cozy area 18 minutes from the city center. It is a five-story house built in 2022. The apartment is located on the first level.<br /><br />The bus stop is opposite the building, and in 5-6 minutes you can reach the metro line.<br /><br />On the ground floor of the building there is a cafe and breakfast restaurant, perfect for starting the day in the best way. <br />Bed: 160x200 cm<br /><br />A supermarket is only 50 meters away from the apartment.<br /><br />Wellcome in Stockholm!🙂🤝",1.0
27770490,900.0,Östermalms,Private room,1.0,1.5,1,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Wifi"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Dryer"", ""TV"", ""Dishes and silverware"", ""Heating"", ""Shampoo"", ""Cooking basics"", ""Patio or balcony"", ""Lock on bedroom door"", ""Refrigerator"", ""Microwave"", ""Coffee maker""]",3,31,8,5.0,18.09245,59.33973,Room in bright apartmemt in Stockholm City,"Welcome to our bright, cosy flat at 15 minutes walk from the city and stylish Strandvägen. You are on the 6th floor at 100 sqm with a beautiful view of Tessinparken,  a nice facing south balcony with sliding windows and  fine furniture. Fältöversten shopping mall with all facilities is on the ground floor of the premises. Inhouse access to Karlaplan tube station and city buses across the street. Direct access to quiet and secluded garden terrace.",1.0
1043243346370283166,1000.0,Kungsholmens,Entire home/apt,1.0,1.0,2,"[""Washer"", ""TV"", ""Iron"", ""Host greets you"", ""Kitchen"", ""Wifi"", ""Pets allowed"", ""Smoke alarm""]",4,30,5,4.4,17.999938400382923,59.334324067134325,Entire apartment with ocean view,"Discover charm in our 1-bedroom Kungsholmen apartment, a 4-minute walk from the water. Enjoy a cozy atmosphere with a queen-size bed (bedroom has ocean views) and a comfy couch. Benefit from high-speed Wi-Fi, a smart TV, and gaming consoles (PS4, Switch, PS3). Luxuriate in the heated floor bathroom, and appreciate the newly renovated kitchen with modern appliances. The space is adorned with plush carpets and LED lights, ensuring the perfect ambiance, specially in the evenings.",1.0
714330273778261544,550.0,Hägersten-Liljeholmens,Private room,1.0,1.0,2,"[""Wine glasses"", ""Hangers"", ""Private patio or balcony"", ""Shared BBQ grill: charcoal"", ""High chair"", ""Lake access"", ""Bathtub"", ""Stainless steel oven"", ""Wifi"", ""Luggage dropoff allowed"", ""Iron"", ""Dining table"", ""Free washer \u2013 In building"", ""Kitchen"", ""Freezer"", ""Body soap"", ""Coffee maker: drip coffee maker, espresso machine, french press"", ""Free dryer \u2013 In building"", ""Smoke alarm"", ""Central air conditioning"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Shared beach access"", ""Private living room"", ""Hot water"", ""Room-darkening shades"", ""Children\u2019s books and toys for ages 2-5 years old and 5-10 years old"", ""Cooking basics"", ""Baking sheet"", ""Lock on bedroom door"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Outdoor dining area"", ""Central heating"", ""Refrigerator"", ""Microwave"", ""Electric stove""]",1,37,5,4.8,18.00853,59.30632,Fint rum vid park (kvinnlig gäst eller par),"Close to the city center with a view of a park and walking distance to both the inner city, beach and cliff bath. Cozy restaurants, cafes, 2 cinemas, libraries and an excellent bookstore at 5-10 min walking distance.<br />(Preferably rent to a woman or a couple.)",1.0
26767012,2410.0,Södermalms,Entire home/apt,2.0,1.0,6,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Bathtub"", ""Wifi"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Keypad"", ""Smoke alarm"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Free washer \u2013 In unit"", ""Coffee maker"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Oven"", ""TV with standard cable"", ""Clothing storage: closet"", ""Portable fans"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Paid street parking off premises"", ""Dishwasher"", ""Self check-in"", ""Free dryer \u2013 In unit"", ""Electric stove""]",2,1124,407,4.61,18.07154,59.32359,A home in Old Town,,0.9732824427480916
631617489253230315,990.0,Hägersten-Liljeholmens,Entire home/apt,1.0,1.0,2,"[""Clothing storage: closet and dresser"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Wine glasses"", ""Smart lock"", ""Wifi"", ""Indoor fireplace: wood-burning"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Bosch stainless steel oven"", ""Conditioner"", ""Body soap"", ""Free parking on premises"", ""Smoke alarm"", ""Central air conditioning"", ""Fire extinguisher"", ""Garden view"", ""Cleaning products"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Bosch stainless steel stove"", ""Shampoo"", ""Free washer \u2013 In unit"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Bosch refrigerator"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Private entrance"", ""Microwave"", ""Free street parking"", ""Self check-in"", ""Shower gel""]",3,7,70,4.96,17.95603,59.294518,Välutrustat och fint litet hus,"Sit back and relax in this quiet, cool, and cozy home.<br /><br />A well-equipped small apartment building built in 2021.<br />It has a fully equipped kitchen with a fridge/freezer, a coffee maker, a toaster, a microwave, an induction hob, a hot air oven. The bathroom with shower and washing machine.<br /><br />Quiet location in a pleasant residential area. 8-10 min walk to subway Mälarhöjden or Västertorp (by bike it takes 3-4 min). It then takes about 15-20 min to T-Centralen. Close to Lake Mälaren, 750 m, and beautiful walking paths.",0.9782608695652174
1287547872944594369,623.0,Östermalms,Entire home/apt,1.0,1.0,2,"[""Washer"", ""TV"", ""Hangers"", ""Essentials"", ""Iron"", ""Lockbox"", ""Central heating"", ""Kitchen"", ""Hot water"", ""Room-darkening shades"", ""Wifi"", ""Clothing storage"", ""Self check-in"", ""Bed linens"", ""Pets allowed"", ""Extra pillows and blankets"", ""Dryer""]",14,90,0,,18.100022756029567,59.34611357681993,Studio at amazing location,"A lovely apartment with a fantastic location close to Östermalm, Grocery store just across the street and subway station right outside. With high-speed internet and a fully equipped kitchen. Linens and towels are of course provided, . You're also conveniently close to a nice grocery store, restaurants, cafés, and shops.",
649104530065962788,1213.0,Södermalms,Entire home/apt,0.0,1.0,4,"[""Clothing storage: closet and dresser"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Wifi"", ""Radiant heating"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee maker: Nespresso"", ""Body soap"", ""Smoke alarm"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Ethernet connection"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Central heating"", ""Refrigerator"", ""Microwave"", ""Shower gel""]",2,365,73,4.6,18.07942,59.31402,New Cozy Place Södermalm,"Welcome to my cozy apartment in Södermalm!<br />The apartment has an bunk bed (210cm*95cm) and a Bedsofa that extend to an kingsize bed (150cm*210cm)<br />I recommend this for guest between 1-3 people, but for your knowledge it you can sleep 4 people in the apartment If you want to Explore the city but wants a kitchen with good equipments and very comfortable beds and great Quality of bed sheets. The apartment is located in Södermalm and near subway that takes you to the central city station within 5min",0.9411764705882353
2557713,2500.0,Södermalms,Entire home/apt,3.0,1.5,4,"[""Hair dryer"", ""Iron"", ""Essentials"", ""TV with standard cable"", ""Dedicated workspace"", ""Indoor fireplace"", ""Kitchen"", ""Heating"", ""Elevator"", ""Smart lock"", ""Hot water"", ""Wifi"", ""Dishwasher"", ""Self check-in"", ""Smoke alarm""]",3,1125,138,4.99,18.06096,59.31434,Amazing 3 BR.Perfect for families!,"Our beautiful apartment in a house from 1906 is newly renovated. We have three large bedrooms, a combined livingroom/kitchen and a bathroom with shower/bathtub.<br /><br />It is situated in the best location on Södermalm, close to shops, restaurants and bars",1.0
30701604,720.0,Kungsholmens,Entire home/apt,1.0,1.0,3,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Lockbox"", ""High chair"", ""Wifi"", ""Luggage dropoff allowed"", ""Air conditioning"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""Paid parking off premises"", ""Dishes and silverware"", ""Ethernet connection"", ""Heating"", ""Hot water"", ""Shampoo"", ""Carbon monoxide alarm"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""TV with standard cable"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Crib""]",2,31,288,4.8,18.0254,59.33438,# 7 Studiolägenhet,"Niro Hotel Apartments offers studio apartments at Fridhemsplan in central Stockholm with a kitchenette and spacious bathrooms and equipped kitchenettes for cooking. In addition to Swedish and international TV channels, we also offer Chromecast so you can easily connect Netflix and Spotify on your TV. Niro Hotel Apartments is a semi-automated apart-hotel where our basic idea is that you should not have to pay for anything other than your accommodation. However, we are always a call or email away if you need any help!",0.9946236559139785
1127421098101563163,1003.0,Hägersten-Liljeholmens,Entire home/apt,3.0,2.0,8,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Lockbox"", ""Wifi"", ""Iron"", ""Essentials"", ""Double oven"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Paid crib - available upon request"", ""Body soap"", ""Conditioner"", ""Smoke alarm"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Toaster"", ""Induction stove"", ""Blender"", ""Drying rack for clothing"", ""Dedicated workspace"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Bread maker"", ""Dishwasher"", ""Self check-in"", ""Noise decibel monitors on property"", ""Shower gel"", ""Coffee maker""]",2,365,19,4.42,17.98784,59.29253,Zen and Space: 3-Bedroom Home with balcony,"Bring the whole family to this great place with lots of room for fun.Located in the heart of Hägersten, this lovely 3-bedroom apartment offers an exceptional blend of modern spacious living, and a nice location. With its contemporary design and generous layout, it's the perfect choice for those seeking a comfortable yet stylish urban retreat. <br /><br />10 minutes walking to Telefonplan subway and Konstfack.<br /><br />By metro/bus:<br />15 mins to Stockholm city<br />15 mins to Stockholmsmässan expo<br />20 mins to Tele2 Arena",0.9090909090909091
687574039880901184,1400.0,Älvsjö,Entire home/apt,4.0,1.5,6,"[""Hair dryer"", ""Paid dryer \u2013 In unit"", ""High chair"", ""Bathtub"", ""Wifi"", ""Iron"", ""Ping pong table"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Clothing storage: walk-in closet, closet, wardrobe, and dresser"", ""Keypad"", ""Smoke alarm"", ""Private gym in building"", ""Fire extinguisher"", ""Free driveway parking on premises"", ""TV"", ""Dishes and silverware"", ""Shared beach access"", ""BBQ grill"", ""Free washer \u2013 In unit"", ""Cooking basics"", ""Patio or balcony"", ""Stove"", ""Oven"", ""Toaster"", ""Outdoor dining area"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Exercise equipment"", ""Self check-in"", ""Children\u2019s books and toys for ages 0-2 years old, 2-5 years old, 5-10 years old, and 10+ years old"", ""Backyard""]",5,1125,5,5.0,17.98702,59.28023,Rymligt hus i idylliskt villakvarter,"Spacious house in quiet and cozy villa area, just 9 minutes from Stockholm C. Here you have one minute to a large beautiful forest with running tracks and outdoor gym, bike distance to a swimming lake and several playgrounds nearby.<br /><br />As a tenant you get a spacious and cozy house with four bedrooms and  six beds. Large TV room with room for many, a magnificent balcony with evening sun, plot for playful children with trampoline and football goal, well equipped gym and a cozy kitchen with nice surfaces for socializing.",1.0
1258480773816004167,1753.0,Östermalms,Entire home/apt,1.0,1.0,4,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Lockbox"", ""Single level home"", ""Wifi"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Smoke alarm"", ""Fire extinguisher"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Oven"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]",1,45,8,5.0,18.0643458,59.3429398,Cozy 1 bedroom apartment in Norrmalm with french b,"Come and stay in this Norrmalm gem, a one-bedroom apartment with French balcony. Location-wise, the setting couldn't be more perfect! You would be surrounded by the peaceful part of the area, yet, the city and lively Stureplan is only 5 minutes away! The apartment is tastefully decorated with furniture of Scandinavian design and offers a comfortable stay for couples, friends or families. The apartment is bright with large windows facing the inner yard.",1.0
